label,cow,case,median_ns,min_ns,max_ns,allocations,initial_live_bytes,peak_live_bytes,extra_peak_bytes,checksum
baseline,off,dataset/copy-first,167709,156708,209333,4341,2016534,2265770,249236,1003861
baseline,off,dataset/copy-shared,169959,157708,186584,4341,4130890,4380126,249236,1003861
baseline,off,dataset/copies-live-8,1498500,1454958,1611542,34728,2016534,18931382,16914848,8030888
baseline,off,dataset/copy-modify-0,171875,162917,258583,4341,2016534,2265770,249236,1003861
baseline,off,dataset/copy-modify-1,170333,162000,192458,4341,2016534,2265770,249236,1003661
baseline,off,dataset/copy-modify-10,175958,166125,228291,4341,2016534,2265770,249236,1003557
baseline,off,dataset/copy-modify-50,199667,191291,221625,4341,2016534,2265770,249236,1003051
baseline,off,dataset/copy-modify-100,230541,213875,307459,4341,2016534,2265770,249236,1002397
baseline,off,dataset/successive-union,357958,338250,468875,7771,2016534,2270616,254082,2007691
baseline,off,dataset/aggregate-union,4227542,4148375,4480083,31280,2016534,3127446,1110912,988653
baseline,off,dataset/intersection,44375,34750,75125,453,4130890,4137504,6614,23
baseline,off,dataset/iterate-shared,1980041,1876583,2216666,200,4130890,4131106,216,2164909968250
baseline,off,dataset/contains-shared,1279666,1190500,2279334,0,4130890,4130890,0,143531
baseline,off,dataset/mutate-unshared,1426916,1093625,1786959,243,2016534,2019202,2668,1003861
baseline,off,dataset/mutate-shared,1392833,1323625,1697083,243,4130890,4133558,2668,1003861
