label,cow,case,median_ns,min_ns,max_ns,allocations,initial_live_bytes,peak_live_bytes,extra_peak_bytes,checksum
off,off,dataset/copy-first,176500,157291,209958,4341,2016534,2265770,249236,1003861
off,off,dataset/copy-shared,166667,153000,235333,4341,4130890,4380126,249236,1003861
off,off,dataset/copies-live-8,1507375,1445917,1686292,34728,2016534,18931382,16914848,8030888
off,off,dataset/copy-modify-0,174125,158417,456625,4341,2016534,2265770,249236,1003861
off,off,dataset/copy-modify-1,175167,158666,215125,4341,2016534,2265770,249236,1003661
off,off,dataset/copy-modify-10,183833,166542,273417,4341,2016534,2265770,249236,1003557
off,off,dataset/copy-modify-50,276000,231500,430292,4341,2016534,2265770,249236,1003051
off,off,dataset/copy-modify-100,282708,259750,333750,4341,2016534,2265770,249236,1002397
off,off,dataset/successive-union,428417,395875,548291,7771,2016534,2270616,254082,2007691
off,off,dataset/aggregate-union,4745000,4434500,5180833,31280,2016534,3127446,1110912,988653
off,off,dataset/intersection,36167,29334,51458,453,4130890,4137504,6614,23
off,off,dataset/iterate-shared,1456959,1401500,1698875,200,4130890,4131106,216,2164909968250
off,off,dataset/contains-shared,1260500,1215750,1461459,0,4130890,4130890,0,143531
off,off,dataset/mutate-unshared,1496417,1251708,1715584,243,2016534,2019202,2668,1003861
off,off,dataset/mutate-shared,1705584,1236875,2268417,243,4130890,4133558,2668,1003861
