label,cow,case,median_ns,min_ns,max_ns,allocations,initial_live_bytes,peak_live_bytes,extra_peak_bytes,checksum
on,on,dataset/copy-first,79500,71625,113917,2877,2016534,2049094,32560,1003861
on,on,dataset/copy-shared,73000,67417,180375,1413,2252020,2261236,9216,1003861
on,on,dataset/copies-live-8,580875,543458,736916,12768,2016534,3736454,1719920,8030888
on,on,dataset/copy-modify-0,70667,67625,92917,2877,2016534,2049094,32560,1003861
on,on,dataset/copy-modify-1,88417,80667,220792,3277,2016534,2051270,34736,1003661
on,on,dataset/copy-modify-10,111625,101084,127958,3485,2016534,2070958,54424,1003557
on,on,dataset/copy-modify-50,170542,158500,197750,4497,2016534,2170052,153518,1003051
on,on,dataset/copy-modify-100,242125,225625,444667,5805,2016534,2285066,268532,1002397
on,on,dataset/successive-union,212583,197333,236667,3856,2016534,2231704,215170,2007691
on,on,dataset/aggregate-union,2597125,2464125,2859834,9384,2016534,3117934,1101400,988653
on,on,dataset/intersection,39583,35500,53458,453,2252020,2258634,6614,23
on,on,dataset/iterate-shared,1423958,1356583,1798167,200,2252020,2252236,216,2164909968250
on,on,dataset/contains-shared,1311458,1264459,1687459,0,2252020,2252020,0,143531
on,on,dataset/mutate-unshared,1615125,1520375,1826459,243,2016534,2019202,2668,1003861
on,on,dataset/mutate-shared,1691625,1592541,1783583,2443,2252020,4144846,1892826,1003861
