label,cow,case,median_ns,min_ns,max_ns,allocations,initial_live_bytes,peak_live_bytes,extra_peak_bytes,checksum
off,off,dataset/copy-first,143208,138625,182875,4332,125596,144534,18938,5612
off,off,dataset/copy-shared,148959,137959,207792,4332,287734,306672,18938,5612
off,off,dataset/copies-live-8,1023208,995959,1137625,34656,125596,1422700,1297104,44896
off,off,dataset/copy-modify-0,125750,122792,142833,4332,125596,144534,18938,5612
off,off,dataset/copy-modify-1,131625,125042,190792,4332,125596,144534,18938,5562
off,off,dataset/copy-modify-10,130375,127209,135292,4333,125596,144534,18938,5426
off,off,dataset/copy-modify-50,145459,144125,167875,4335,125596,144534,18938,4773
off,off,dataset/copy-modify-100,169666,165000,259666,4336,125596,144534,18938,3954
off,off,dataset/successive-union,266209,252542,318166,7155,125596,147794,22198,10943
off,off,dataset/aggregate-union,828667,812375,943750,25321,125596,220118,94522,3941
off,off,dataset/intersection,44166,43250,51292,930,287734,289802,2068,235
off,off,dataset/iterate-shared,37042,33417,56042,46,287734,287950,216,28149908472371
off,off,dataset/contains-shared,13125,11541,29833,0,287734,287734,0,828
off,off,dataset/mutate-unshared,6375,6125,14625,48,125596,126120,524,5612
off,off,dataset/mutate-shared,6375,5958,8958,48,287734,288258,524,5612
