label,cow,case,median_ns,min_ns,max_ns,allocations,initial_live_bytes,peak_live_bytes,extra_peak_bytes,checksum
on,on,dataset/copy-first,106291,98459,129708,2674,125596,158748,33152,5612
on,on,dataset/copy-shared,93625,87291,117541,1016,278516,292020,13504,5612
on,on,dataset/copies-live-8,670416,649000,776250,9786,125596,1163260,1037664,44896
on,on,dataset/copy-modify-0,98542,91583,126625,2674,125596,158748,33152,5612
on,on,dataset/copy-modify-1,94208,92583,102917,2774,125596,158926,33330,5562
on,on,dataset/copy-modify-10,109334,104958,174292,3047,125596,159240,33644,5426
on,on,dataset/copy-modify-50,149959,145792,193125,4355,125596,160220,34624,4773
on,on,dataset/copy-modify-100,195542,187333,243250,5994,125596,161138,35542,3954
on,on,dataset/successive-union,201958,195667,252000,3435,125596,163766,38170,10943
on,on,dataset/aggregate-union,673416,632917,887666,5565,125596,216180,90584,3941
on,on,dataset/intersection,48084,41792,72459,930,278516,280584,2068,235
on,on,dataset/iterate-shared,34375,33416,49667,46,278516,278732,216,28149908472371
on,on,dataset/contains-shared,11417,11208,25084,0,278516,278516,0,828
on,on,dataset/mutate-unshared,6916,6667,11209,48,125596,126120,524,5612
on,on,dataset/mutate-shared,9042,8459,20667,216,278516,281530,3014,5612
