label,cow,case,median_ns,min_ns,max_ns,allocations,initial_live_bytes,peak_live_bytes,extra_peak_bytes,checksum
baseline,off,tiny-low32/copy-first,13792,12334,15375,565,17992,29768,11776,448
baseline,off,tiny-low32/copy-shared,10917,10667,11709,565,41416,53192,11776,448
baseline,off,tiny-low32/copies-live-8,94916,93750,101833,4520,17992,205384,187392,3584
baseline,off,tiny-low32/copy-modify-0,10917,10750,16167,565,17992,29768,11776,448
baseline,off,tiny-low32/copy-modify-1,11083,10875,16125,565,17992,29768,11776,444
baseline,off,tiny-low32/copy-modify-10,11292,11125,11542,565,17992,29768,11776,422
baseline,off,tiny-low32/copy-modify-50,12084,11916,17042,565,17992,29768,11776,320
baseline,off,tiny-low32/copy-modify-100,13917,13625,14500,565,17992,29768,11776,192
baseline,off,tiny-low32/successive-union,9417,9042,11125,414,17992,34376,16384,320
baseline,off,tiny-low32/aggregate-union,15542,15000,16375,696,17992,46152,28160,320
baseline,off,tiny-low32/intersection,4625,4500,6458,151,41416,50312,8896,128
baseline,off,tiny-low32/iterate-shared,1958,1916,5958,2,41416,41632,216,139301224832
baseline,off,tiny-low32/contains-shared,417,375,833,0,41416,41416,0,65
baseline,off,tiny-low32/mutate-unshared,250,208,417,0,17992,17992,0,448
baseline,off,tiny-low32/mutate-shared,250,208,375,0,41416,41416,0,448
baseline,off,tiny-broad64/copy-first,13500,12958,25917,564,15888,27664,11776,448
baseline,off,tiny-broad64/copy-shared,13083,12625,13709,564,39312,51088,11776,448
baseline,off,tiny-broad64/copies-live-8,101792,99291,134292,4512,15888,203280,187392,3584
baseline,off,tiny-broad64/copy-modify-0,11541,11209,18208,564,15888,27664,11776,448
baseline,off,tiny-broad64/copy-modify-1,11500,11292,12042,564,15888,27664,11776,444
baseline,off,tiny-broad64/copy-modify-10,11750,11542,12625,564,15888,27664,11776,422
baseline,off,tiny-broad64/copy-modify-50,12625,12250,27833,564,15888,27664,11776,320
baseline,off,tiny-broad64/copy-modify-100,13542,13375,13792,564,15888,27664,11776,192
baseline,off,tiny-broad64/successive-union,9916,9542,14792,418,15888,35248,19360,320
baseline,off,tiny-broad64/aggregate-union,15458,15083,17834,700,15888,47024,31136,320
baseline,off,tiny-broad64/intersection,5417,5291,5917,151,39312,48208,8896,128
baseline,off,tiny-broad64/iterate-shared,2166,2083,3042,2,39312,39528,216,992883401822306688
baseline,off,tiny-broad64/contains-shared,334,291,458,0,39312,39312,0,65
baseline,off,tiny-broad64/mutate-unshared,333,291,375,2,15888,15888,0,448
baseline,off,tiny-broad64/mutate-shared,292,250,334,2,39312,39312,0,448
