label,cow,case,median_ns,min_ns,max_ns,allocations,initial_live_bytes,peak_live_bytes,extra_peak_bytes,checksum
off,off,tiny-low32/copy-first,13875,13666,15167,565,17992,29768,11776,448
off,off,tiny-low32/copy-shared,11666,11083,14584,565,41416,53192,11776,448
off,off,tiny-low32/copies-live-8,96208,95417,97459,4520,17992,205384,187392,3584
off,off,tiny-low32/copy-modify-0,11125,10959,12041,565,17992,29768,11776,448
off,off,tiny-low32/copy-modify-1,11250,11125,11583,565,17992,29768,11776,444
off,off,tiny-low32/copy-modify-10,11417,11250,11667,565,17992,29768,11776,422
off,off,tiny-low32/copy-modify-50,12291,12125,13042,565,17992,29768,11776,320
off,off,tiny-low32/copy-modify-100,14250,14083,19417,565,17992,29768,11776,192
off,off,tiny-low32/successive-union,8833,8583,10125,414,17992,34376,16384,320
off,off,tiny-low32/aggregate-union,13625,13167,14250,696,17992,46152,28160,320
off,off,tiny-low32/intersection,4458,4333,6209,151,41416,50312,8896,128
off,off,tiny-low32/iterate-shared,2167,2083,3459,2,41416,41632,216,139301224832
off,off,tiny-low32/contains-shared,417,375,750,0,41416,41416,0,65
off,off,tiny-low32/mutate-unshared,250,208,333,0,17992,17992,0,448
off,off,tiny-low32/mutate-shared,250,209,292,0,41416,41416,0,448
off,off,tiny-broad64/copy-first,11875,11625,12792,564,15888,27664,11776,448
off,off,tiny-broad64/copy-shared,11708,11459,12042,564,39312,51088,11776,448
off,off,tiny-broad64/copies-live-8,99708,98541,105500,4512,15888,203280,187392,3584
off,off,tiny-broad64/copy-modify-0,11625,11291,12333,564,15888,27664,11776,448
off,off,tiny-broad64/copy-modify-1,11708,11500,12458,564,15888,27664,11776,444
off,off,tiny-broad64/copy-modify-10,11791,11541,12708,564,15888,27664,11776,422
off,off,tiny-broad64/copy-modify-50,12625,12375,13750,564,15888,27664,11776,320
off,off,tiny-broad64/copy-modify-100,13459,13250,13667,564,15888,27664,11776,192
off,off,tiny-broad64/successive-union,9875,9625,11666,418,15888,35248,19360,320
off,off,tiny-broad64/aggregate-union,15375,15041,15583,700,15888,47024,31136,320
off,off,tiny-broad64/intersection,5416,5208,6125,151,39312,48208,8896,128
off,off,tiny-broad64/iterate-shared,2375,2250,2708,2,39312,39528,216,992883401822306688
off,off,tiny-broad64/contains-shared,333,291,917,0,39312,39312,0,65
off,off,tiny-broad64/mutate-unshared,292,250,334,2,15888,15888,0,448
off,off,tiny-broad64/mutate-shared,292,250,1417,2,39312,39312,0,448
off,off,array-low32/copy-first,12917,12500,16459,565,66376,110408,44032,24640
off,off,array-low32/copy-shared,12583,11625,17375,565,138184,182216,44032,24640
off,off,array-low32/copies-live-8,100375,98709,103583,4520,66376,640840,574464,197120
off,off,array-low32/copy-modify-0,13334,11667,16834,565,66376,110408,44032,24640
off,off,array-low32/copy-modify-1,13250,12875,14000,565,66376,110408,44032,24636
off,off,array-low32/copy-modify-10,13583,13250,14042,565,66376,110408,44032,24614
off,off,array-low32/copy-modify-50,16500,14791,22583,565,66376,110408,44032,24512
off,off,array-low32/copy-modify-100,18625,18000,21250,565,66376,110408,44032,24384
off,off,array-low32/successive-union,15666,15291,16333,414,66376,131144,64768,16448
off,off,array-low32/aggregate-union,22375,21875,23042,696,66376,175176,108800,16448
off,off,array-low32/intersection,9750,9583,11542,151,138184,163208,25024,8192
off,off,array-low32/iterate-shared,32583,32000,33458,2,138184,138400,216,239715983360
off,off,array-low32/contains-shared,20917,19500,22542,0,138184,138184,0,3521
off,off,array-low32/mutate-unshared,11708,11084,19042,0,66376,66376,0,24640
off,off,array-low32/mutate-shared,11416,10958,12166,0,138184,138184,0,24640
off,off,array-broad64/copy-first,12500,12250,14000,564,64272,108304,44032,24640
off,off,array-broad64/copy-shared,12708,12458,13833,564,136080,180112,44032,24640
off,off,array-broad64/copies-live-8,107083,105375,121583,4512,64272,638736,574464,197120
off,off,array-broad64/copy-modify-0,13833,13333,14917,564,64272,108304,44032,24640
off,off,array-broad64/copy-modify-1,12667,12000,15375,564,64272,108304,44032,24636
off,off,array-broad64/copy-modify-10,12750,12333,13542,564,64272,108304,44032,24614
off,off,array-broad64/copy-modify-50,13791,13500,15375,564,64272,108304,44032,24512
off,off,array-broad64/copy-modify-100,15834,14375,18167,564,64272,108304,44032,24384
off,off,array-broad64/successive-union,16583,16250,21000,418,64272,132016,67744,16448
off,off,array-broad64/aggregate-union,24542,23459,30000,700,64272,176048,111776,16448
off,off,array-broad64/intersection,11042,10000,13458,151,136080,161104,25024,8192
off,off,array-broad64/iterate-shared,33209,32625,36250,2,136080,136296,216,184972120775696384
off,off,array-broad64/contains-shared,18334,17500,19708,0,136080,136080,0,3521
off,off,array-broad64/mutate-unshared,12208,11834,13083,0,64272,64272,0,24640
off,off,array-broad64/mutate-shared,12166,11458,19625,0,136080,136080,0,24640
off,off,bitset-low32/copy-first,13042,11959,15875,166,397264,662624,265360,393232
off,off,bitset-low32/copy-shared,12459,11208,19458,166,795632,1060992,265360,393232
off,off,bitset-low32/copies-live-8,107625,101083,130166,1328,397264,3584208,3186944,3145856
off,off,bitset-low32/copy-modify-0,12708,11667,17458,166,397264,662624,265360,393232
off,off,bitset-low32/copy-modify-1,11875,11083,14750,166,397264,662624,265360,393230
off,off,bitset-low32/copy-modify-10,12667,11666,15833,166,397264,662624,265360,393224
off,off,bitset-low32/copy-modify-50,14042,12000,19667,166,397264,662624,265360,393200
off,off,bitset-low32/copy-modify-100,12792,11667,15792,166,397264,662624,265360,393168
off,off,bitset-low32/successive-union,11167,10250,17709,119,397264,663712,266448,262160
off,off,bitset-low32/aggregate-union,17625,16500,30958,202,397264,929072,531808,262160
off,off,bitset-low32/intersection,7708,7167,8625,47,795632,927952,132320,131072
off,off,bitset-low32/iterate-shared,607709,599042,624708,2,795632,795848,216,432734339072
off,off,bitset-low32/contains-shared,313542,274333,343084,0,795632,795632,0,56177
off,off,bitset-low32/mutate-unshared,69750,62209,102375,0,397264,397264,0,393232
off,off,bitset-low32/mutate-shared,93500,59542,123584,0,795632,795632,0,393232
off,off,bitset-broad64/copy-first,11250,10875,13792,166,397568,662928,265360,393232
off,off,bitset-broad64/copy-shared,12875,11416,15000,166,797248,1062608,265360,393232
off,off,bitset-broad64/copies-live-8,105583,90584,130500,1328,397568,3595008,3197440,3145856
off,off,bitset-broad64/copy-modify-0,12125,11291,15125,166,397568,662928,265360,393232
