label,cow,case,median_ns,min_ns,max_ns,allocations,initial_live_bytes,peak_live_bytes,extra_peak_bytes,checksum
on,on,tiny-low32/copy-first,8917,8125,20875,309,17992,31304,13312,448
on,on,tiny-low32/copy-shared,7125,6834,7625,53,40520,49740,9220,448
on,on,tiny-low32/copies-live-8,57084,56667,74000,680,17992,169548,151556,3584
on,on,tiny-low32/copy-modify-0,7916,7708,8208,309,17992,31304,13312,448
on,on,tiny-low32/copy-modify-1,8125,8041,8459,317,17992,31344,13352,444
on,on,tiny-low32/copy-modify-10,9041,8875,9209,361,17992,31564,13572,422
on,on,tiny-low32/copy-modify-50,12916,12750,13292,565,17992,32584,14592,320
on,on,tiny-low32/copy-modify-100,18458,16292,20625,821,17992,32602,14610,192
on,on,tiny-low32/successive-union,7209,6875,9375,286,17992,33992,16000,320
on,on,tiny-low32/aggregate-union,10208,9958,10916,376,17992,44232,26240,320
on,on,tiny-low32/intersection,4292,4167,5833,151,40520,49416,8896,128
on,on,tiny-low32/iterate-shared,2209,2125,3666,2,40520,40736,216,139301224832
on,on,tiny-low32/contains-shared,417,375,792,0,40520,40520,0,65
on,on,tiny-low32/mutate-unshared,250,208,333,0,17992,17992,0,448
on,on,tiny-low32/mutate-shared,334,291,500,10,40520,40620,100,448
on,on,tiny-broad64/copy-first,7916,7708,8083,308,15888,29200,13312,448
on,on,tiny-broad64/copy-shared,6791,6541,7375,52,38416,47632,9216,448
on,on,tiny-broad64/copies-live-8,54916,54292,64875,672,15888,167440,151552,3584
on,on,tiny-broad64/copy-modify-0,7875,7708,10000,308,15888,29200,13312,448
on,on,tiny-broad64/copy-modify-1,8125,7875,8834,316,15888,29238,13350,444
on,on,tiny-broad64/copy-modify-10,8750,8583,11000,360,15888,29338,13450,422
on,on,tiny-broad64/copy-modify-50,11542,11291,11875,564,15888,29858,13970,320
on,on,tiny-broad64/copy-modify-100,15041,14833,15209,820,15888,30498,14610,192
on,on,tiny-broad64/successive-union,8041,7833,20958,290,15888,34864,18976,320
on,on,tiny-broad64/aggregate-union,11583,11417,12333,380,15888,45104,29216,320
on,on,tiny-broad64/intersection,5334,5208,5834,151,38416,47312,8896,128
on,on,tiny-broad64/iterate-shared,2333,2208,2708,2,38416,38632,216,992883401822306688
on,on,tiny-broad64/contains-shared,334,291,459,0,38416,38416,0,65
on,on,tiny-broad64/mutate-unshared,292,250,416,2,15888,15888,0,448
on,on,tiny-broad64/mutate-shared,375,333,500,12,38416,38514,98,448
on,on,array-low32/copy-first,8084,7875,8709,309,66376,79688,13312,24640
on,on,array-low32/copy-shared,7125,6917,7917,53,88904,98124,9220,24640
on,on,array-low32/copies-live-8,57250,56584,58792,680,66376,217932,151556,197120
on,on,array-low32/copy-modify-0,8125,7916,8417,309,66376,79688,13312,24640
on,on,array-low32/copy-modify-1,8208,8042,8833,317,66376,80232,13856,24636
on,on,array-low32/copy-modify-10,9166,8958,9291,361,66376,83224,16848,24614
on,on,array-low32/copy-modify-50,13166,12708,13917,565,66376,97096,30720,24512
on,on,array-low32/copy-modify-100,17916,17125,19459,821,66376,112456,46080,24384
on,on,array-low32/successive-union,12125,12000,14875,286,66376,114632,48256,16448
on,on,array-low32/aggregate-union,15208,14917,16083,376,66376,124872,58496,16448
on,on,array-low32/intersection,10542,10417,11291,151,88904,113928,25024,8192
on,on,array-low32/iterate-shared,32583,31958,33750,2,88904,89120,216,239715983360
on,on,array-low32/contains-shared,20458,19917,24625,0,88904,88904,0,3521
on,on,array-low32/mutate-unshared,11500,10750,18291,0,66376,66376,0,24640
on,on,array-low32/mutate-shared,15542,14083,25583,384,88904,141128,52224,24640
on,on,array-broad64/copy-first,7917,7709,9875,308,64272,77584,13312,24640
on,on,array-broad64/copy-shared,6875,6542,11417,52,86800,96016,9216,24640
on,on,array-broad64/copies-live-8,54416,53750,56708,672,64272,215824,151552,197120
on,on,array-broad64/copy-modify-0,8083,7709,9667,308,64272,77584,13312,24640
on,on,array-broad64/copy-modify-1,8125,7916,8417,316,64272,77874,13602,24636
on,on,array-broad64/copy-modify-10,8709,8500,9416,360,64272,79234,14962,24614
on,on,array-broad64/copy-modify-50,12125,11792,12625,564,64272,92944,28672,24512
on,on,array-broad64/copy-modify-100,16917,16417,22041,820,64272,110352,46080,24384
on,on,array-broad64/successive-union,13333,13083,17250,290,64272,115504,51232,16448
on,on,array-broad64/aggregate-union,16750,16583,17333,380,64272,125744,61472,16448
on,on,array-broad64/intersection,12000,11750,18875,151,86800,111824,25024,8192
on,on,array-broad64/iterate-shared,33792,32667,46417,2,86800,87016,216,184972120775696384
on,on,array-broad64/contains-shared,21083,18125,46375,0,86800,86800,0,3521
on,on,array-broad64/mutate-unshared,12083,11875,14166,0,64272,64272,0,24640
on,on,array-broad64/mutate-shared,15125,14042,23584,384,86800,139024,52224,24640
on,on,bitset-low32/copy-first,3375,2958,5292,102,397264,400480,3216,393232
on,on,bitset-low32/copy-shared,2958,2625,4125,38,402384,405088,2704,393232
on,on,bitset-low32/copies-live-8,20542,20166,24125,368,397264,431060,33796,3145856
on,on,bitset-low32/copy-modify-0,4042,3083,6417,102,397264,400480,3216,393232
on,on,bitset-low32/copy-modify-1,4500,3750,6833,106,397264,408688,11424,393230
on,on,bitset-low32/copy-modify-10,5875,5167,10250,118,397264,433312,36048,393224
on,on,bitset-low32/copy-modify-50,10708,10083,17875,166,397264,531808,134544,393200
on,on,bitset-low32/copy-modify-100,20125,17875,33500,230,397264,663136,265872,393168
on,on,bitset-low32/successive-union,10584,9625,14458,87,397264,532608,135344,262160
on,on,bitset-low32/aggregate-union,11834,10541,14667,122,397264,535568,138304,262160
on,on,bitset-low32/intersection,9417,8375,12500,47,402384,534704,132320,131072
on,on,bitset-low32/iterate-shared,639667,611042,709541,2,402384,402600,216,432734339072
on,on,bitset-low32/contains-shared,324000,276625,400041,0,402384,402384,0,56177
on,on,bitset-low32/mutate-unshared,117583,104459,131666,0,397264,397264,0,393232
on,on,bitset-low32/mutate-shared,135000,117708,161333,96,402384,796368,393984,393232
on,on,bitset-broad64/copy-first,3834,3208,6375,102,397568,401296,3728,393232
on,on,bitset-broad64/copy-shared,3250,2666,4583,38,404000,406704,2704,393232
on,on,bitset-broad64/copies-live-8,23792,22583,27666,368,397568,441856,44288,3145856
on,on,bitset-broad64/copy-modify-0,4125,3417,6750,102,397568,401296,3728,393232
on,on,bitset-broad64/copy-modify-1,5041,4042,7250,106,397568,409504,11936,393230
on,on,bitset-broad64/copy-modify-10,6125,5042,9291,118,397568,433616,36048,393224
on,on,bitset-broad64/copy-modify-50,9959,9042,21333,166,397568,532112,134544,393200
on,on,bitset-broad64/copy-modify-100,23084,18416,66625,230,397568,663440,265872,393168
on,on,bitset-broad64/successive-union,20084,14500,28292,89,397568,533584,136016,262160
on,on,bitset-broad64/aggregate-union,19250,13625,47000,124,397568,536544,138976,262160
on,on,bitset-broad64/intersection,12875,10333,26667,47,404000,536320,132320,131072
on,on,bitset-broad64/iterate-shared,677708,655042,765167,2,404000,404216,216,17664094603272912896
on,on,bitset-broad64/contains-shared,227750,212000,435958,0,404000,404000,0,56177
